Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
#Or
1	1351947470	1341972380	0	1610473438	0
1	-1351947470	-1341972380	0	-1083446410	0
1	-1351947470	1341972380	0	-268501058	0
1	1493024701	1360637782	0	1509801983	0
1	-1493024701	-1360637782	0	-1343860501	0
1	-1493024701	1360637782	0	-149164201	0
1	657011476	1297719910	0	1870246774	0
1	-657011476	-1297719910	0	-84484610	0
1	-657011476	1297719910	0	-572526866	0
1	1170233005	183321043	0	1340954623	0
1	-1170233005	-183321043	0	-12599425	0
1	-1170233005	183321043	0	-1157633581	0
1	1406313696	1537891963	0	1543175931	0
1	-1406313696	-1537891963	0	-1401029723	0
1	-1406313696	1537891963	0	-5283973	0
1	1095489533	1675119249	0	1675354109	0
1	-1095489533	-1675119249	0	-1095254673	0
1	-1095489533	1675119249	0	-234861	0
1	1789433656	1137650098	0	1810874298	0
1	-1789433656	-1137650098	0	-1116209458	0
1	-1789433656	1137650098	0	-673224198	0
1	943095318	1128219712	0	2067758678	0
1	-943095318	-1128219712	0	-3556374	0
1	-943095318	1128219712	0	-939538966	0
1	2002220663	1159325622	0	2002778103	0
1	-2002220663	-1159325622	0	-1158768181	0
1	-2002220663	1159325622	0	-843452481	0
1	159776948	216267972	0	233307380	0
1	-159776948	-216267972	0	-142737540	0
1	-159776948	216267972	0	-17039412	0
1	349676417	1783832522	0	2128068555	0
1	-349676417	-1783832522	0	-5440385	0
1	-349676417	1783832522	0	-344236033	0
1	1309957503	1360568645	0	1595735423	0
1	-1309957503	-1360568645	0	-1074790725	0
1	-1309957503	1360568645	0	-235166779	0
1	1758302617	1565162870	0	2110782975	0
1	-1758302617	-1565162870	0	-1212682513	0
1	-1758302617	1565162870	0	-545620105	0
1	2077002252	395374811	0	2145188575	0
1	-2077002252	-395374811	0	-327188491	0
1	-2077002252	395374811	0	-1749813761	0
1	928533212	264238696	0	1073741564	0
1	-928533212	-264238696	0	-119030340	0
1	-928533212	264238696	0	-809502868	0
1	13896940	460232724	0	469671164	0
1	-13896940	-460232724	0	-4458500	0
1	-13896940	460232724	0	-9438444	0
1	934501924	1024629486	0	1068752622	0
1	-934501924	-1024629486	0	-890378786	0
1	-934501924	1024629486	0	-44123138	0
1	5668444	633713669	0	634912349	0
1	-5668444	-633713669	0	-4469761	0
1	-5668444	633713669	0	-1198683	0
1	431043529	1757547546	0	2045984731	0
1	-431043529	-1757547546	0	-142606345	0
1	-431043529	1757547546	0	-288437185	0
1	2085089832	1047952947	0	2121793083	0
1	-2085089832	-1047952947	0	-1011249699	0
1	-2085089832	1047952947	0	-1073840133	0
1	1202899842	309304258	0	1476385730	0
1	-1202899842	-309304258	0	-35818370	0
1	-1202899842	309304258	0	-1167081474	0
1	1829980376	702095038	0	1843093246	0
1	-1829980376	-702095038	0	-688982166	0
1	-1829980376	702095038	0	-1140998210	0
1	1617027233	1621889966	0	1626207151	0
1	-1617027233	-1621889966	0	-1612710049	0
1	-1617027233	1621889966	0	-4317185	0
1	298412187	475572307	0	500820187	0
1	-298412187	-475572307	0	-273164307	0
1	-298412187	475572307	0	-25247881	0
1	655521955	8332409	0	662666491	0
1	-655521955	-8332409	0	-1187873	0
1	-655521955	8332409	0	-654334083	0
1	554065630	867842898	0	868122590	0
1	-554065630	-867842898	0	-553785938	0
1	-554065630	867842898	0	-279694	0
1	1095817024	1748335853	0	1769340909	0
1	-1095817024	-1748335853	0	-1074811949	0
1	-1095817024	1748335853	0	-21005075	0
1	1952540961	544035124	0	1953331509	0
1	-1952540961	-544035124	0	-543244577	0
1	-1952540961	544035124	0	-1409296385	0
1	62970987	279087512	0	333635067	0
1	-62970987	-279087512	0	-8423427	0
1	-62970987	279087512	0	-54547555	0
1	1306322735	2011311975	0	2147413871	0
1	-1306322735	-2011311975	0	-1170220839	0
1	-1306322735	2011311975	0	-136101897	0
1	1343473969	279108556	0	1353964541	0
1	-1343473969	-279108556	0	-268617985	0
1	-1343473969	279108556	0	-1074855985	0
1	1886073511	1803780775	0	2079044263	0
1	-1886073511	-1803780775	0	-1610810023	0
1	-1886073511	1803780775	0	-275263489	0
1	427388185	1397504246	0	1534950911	0
1	-427388185	-1397504246	0	-289941521	0
1	-427388185	1397504246	0	-137446665	0
1	1916625466	378544837	0	1992123135	0
1	-1916625466	-378544837	0	-303047169	0
1	-1916625466	378544837	0	-1613578297	0
1	210877250	1641566607	0	1843002319	0
1	-210877250	-1641566607	0	-9441537	0
1	-210877250	1641566607	0	-201435713	0
1	1899032895	1068629259	0	2142371135	0
1	-1899032895	-1068629259	0	-825291019	0
1	-1899032895	1068629259	0	-1073741877	0
1	327403613	1861689507	0	2146953471	0
1	-327403613	-1861689507	0	-42139649	0
1	-327403613	1861689507	0	-285263965	0
1	659640892	1238312989	0	1876916797	0
1	-659640892	-1238312989	0	-21037081	0
1	-659640892	1238312989	0	-638603811	0
1	2122264198	2044064622	0	2147483630	0
1	-2122264198	-2044064622	0	-2018845190	0
1	-2122264198	2044064622	0	-103419010	0
1	1191339722	573710089	0	1731362763	0
1	-1191339722	-573710089	0	-33687049	0
1	-1191339722	573710089	0	-1157652673	0
1	2089606132	2076710813	0	2144133117	0
1	-2089606132	-2076710813	0	-2022183825	0
1	-2089606132	2076710813	0	-67422307	0
1	67691165	1086727318	0	1154410143	0
1	-67691165	-1086727318	0	-8341	0
1	-67691165	1086727318	0	-67682825	0
1	1211385653	605959049	0	1816033213	0
1	-1211385653	-605959049	0	-1311489	0
1	-1211385653	605959049	0	-1210074165	0
1	1078301430	1237634645	0	1237704439	0
1	-1078301430	-1237634645	0	-1078231637	0
1	-1078301430	1237634645	0	-69793	0
1	1998195946	710493468	0	2136690174	0
1	-1998195946	-710493468	0	-571999242	0
1	-1998195946	710493468	0	-1426196706	0
1	2023264509	248625156	0	2128197885	0
1	-2023264509	-248625156	0	-143691777	0
1	-2023264509	248625156	0	-1879572729	0
1	995947834	931547340	0	1071578622	0
1	-995947834	-931547340	0	-855916554	0
1	-995947834	931547340	0	-140031282	0
1	1208048286	270622443	0	1478582015	0
1	-1208048286	-270622443	0	-88713	0
